case_id,y_true,ai_pred,ai_confidence,magd_risk,magd_validation_tuned_pred,magd_route,learning_to_defer_pred,l2d_route
993290,0,0,0.9983916667348648,0.2197039409803446,0,AI,0,AI
993291,0,0,0.998532314885266,0.1570335331206494,0,AI,0,AI
993292,0,0,0.9992596118793072,0.2314246264904181,0,AI,0,AI
993293,0,0,0.999247180051548,0.1913840082152582,0,AI,0,AI
993294,0,0,0.9994800847489816,0.1668775498695076,0,AI,0,AI
993295,0,0,0.9977772461640064,0.1757969959307248,0,AI,0,AI
993296,0,0,0.9964486853515988,0.1619676489824148,0,AI,0,AI
993297,0,0,0.9935544563585096,0.2448401419925999,0,AI,0,AI
993298,0,0,0.9958000385103754,0.253374744793126,0,AI,0,AI
993299,0,0,0.993497660206246,0.2457699152349289,0,AI,0,AI
993300,0,0,0.9939055916340204,0.1362893268199755,0,AI,0,AI
993301,0,0,0.9959944014319784,0.1561125986883135,0,AI,0,AI
993302,0,0,0.9983274646655834,0.1348990272452715,0,AI,0,AI
993303,0,0,0.9935544502426932,0.1571223946129404,0,AI,0,AI
993304,0,0,0.9965443205725056,0.188107088034595,0,AI,0,AI
993305,0,0,0.9981237641483054,0.1681559826684248,0,AI,0,AI
993306,0,0,0.9975877644931964,0.1964522203069697,0,AI,0,AI
993307,0,0,0.9981071743231016,0.146357184520512,0,AI,0,AI
993308,0,0,0.9966571199716928,0.1925401216186395,0,AI,0,AI
993309,0,0,0.99534263856756,0.158886970291798,0,AI,0,AI
993310,0,0,0.9987354590442228,0.1502898037025665,0,AI,0,AI
993311,0,0,0.993745740427164,0.1731069401724257,0,AI,0,AI
993312,0,0,0.9965505506853756,0.1812061780041264,0,AI,0,AI
993313,0,0,0.9973064569819112,0.1754633445304859,0,AI,0,AI
993314,0,0,0.994518917599616,0.2272981982695716,0,AI,0,AI
993315,0,0,0.998394901655745,0.1590742908838833,0,AI,0,AI
993316,0,0,0.9968982895269412,0.1973652022563729,0,AI,0,AI
993317,0,0,0.9949386745695644,0.1304087530659127,0,AI,0,AI
993318,0,0,0.9966211019381522,0.151436642184084,0,AI,0,AI
993319,0,0,0.985625487663881,0.1615618123192786,0,AI,0,AI
993320,0,0,0.9975049420485465,0.2350385579870912,0,AI,0,AI
993321,0,0,0.977624551908688,0.2502736629979486,0,AI,0,AI
993322,0,0,0.996021614457992,0.1501859485562003,0,AI,0,AI
993323,0,0,0.9841986673352072,0.238582001961692,0,AI,0,AI
993324,0,0,0.9982510720927124,0.1492771132106933,0,AI,0,AI
993325,0,0,0.9970406291286584,0.1688409931433849,0,AI,0,AI
993326,0,0,0.9976216821217612,0.1641310277672553,0,AI,0,AI
993327,0,0,0.995137381900096,0.1711934686391955,0,AI,0,AI
993328,0,0,0.9913406371551702,0.1611024792149637,0,AI,0,AI
993329,0,0,0.9967234135850688,0.1511655258835253,0,AI,0,AI
993330,0,0,0.996787756892218,0.1957491531113689,0,AI,0,AI
993331,0,0,0.9970867634750058,0.1811733810538424,0,AI,0,AI
993332,0,0,0.9918854183122406,0.2389331980093554,0,AI,0,AI
993333,0,0,0.694414645551003,0.1413018253318068,0,AI,0,Human Expert
993334,0,0,0.9931992171037108,0.1614952545604445,0,AI,0,AI
993335,0,0,0.9612236496159524,0.1590722089378593,0,AI,0,AI
993336,0,0,0.9965836322208848,0.1790834151188605,0,AI,0,AI
993337,0,0,0.9992651505475229,0.1602665763858332,0,AI,0,AI
993338,0,0,0.9871232352441456,0.194370282369025,0,AI,0,AI
993339,0,0,0.995374683232727,0.2491705592915272,0,AI,0,AI
993340,0,0,0.99958115317394,0.1488965027941852,0,AI,0,AI
993341,0,0,0.9873690562642244,0.1657385388799954,0,AI,0,AI
993342,0,0,0.9987034089504084,0.2190993333538051,0,AI,0,AI
993343,0,0,0.9989530876960776,0.2014136287444086,0,AI,0,AI
993344,0,0,0.9980532881528476,0.1834270168326849,0,AI,0,AI
993345,0,0,0.9984501275686444,0.1666225033424121,0,AI,0,AI
993346,0,0,0.996088801054753,0.1578145359431426,0,AI,0,AI
993347,0,0,0.9993973914743596,0.1697326710433864,0,AI,0,AI
993348,0,0,0.9903137047577196,0.1359207461460469,0,AI,0,AI
993349,0,0,0.9995048502142706,0.1217866959122138,0,AI,0,AI
993350,0,0,0.9994000713585,0.1600799694302233,0,AI,0,AI
993351,0,0,0.9807178876233358,0.2341599304269204,0,AI,0,AI
993352,0,0,0.9990943793322152,0.2263538209096023,0,AI,0,AI
993353,0,0,0.9369099356399736,0.1188513849366552,0,AI,0,AI
993354,0,0,0.9989296695559678,0.2156856598927848,0,AI,0,AI
993355,0,0,0.993801539261796,0.1992960990100877,0,AI,0,AI
993356,0,0,0.986574509391474,0.1606383711302153,0,AI,0,AI
993357,0,0,0.9640286351658566,0.1670732416220761,0,AI,0,AI
993358,0,0,0.9019993229609886,0.1706025227949502,0,AI,0,Human Expert
993359,0,0,0.9786242533447777,0.1335246820022452,0,AI,0,AI
993360,0,0,0.9790969662345184,0.1274111715879361,0,AI,0,AI
993361,0,0,0.9950326107064086,0.147370959048202,0,AI,0,AI
993362,0,0,0.9986043553046492,0.1699823730123233,0,AI,0,AI
993363,0,0,0.9500151267414916,0.1607560297183689,0,AI,0,AI
993364,0,0,0.9887226767168404,0.2439191958353001,0,AI,0,AI
993365,0,0,0.9993629600733912,0.1799890498572823,0,AI,0,AI
993366,0,0,0.9986342925746958,0.2155887695509014,0,AI,0,AI
993367,0,0,0.98454645981568,0.2543255420074702,0,AI,0,AI
993368,0,0,0.9993419297750658,0.1981635391640601,0,AI,0,AI
993369,0,0,0.9961377861451788,0.223558719022804,0,AI,0,AI
993370,0,0,0.9926052961742567,0.2630821290371379,0,AI,0,AI
993371,0,0,0.992067241262827,0.1628723176129018,0,AI,0,AI
993372,0,0,0.998154762678357,0.1997113593422056,0,AI,0,AI
993373,0,0,0.9965730513443368,0.194238530168434,0,AI,0,AI
993374,0,0,0.9966494430149796,0.1976169010375392,0,AI,0,AI
993375,0,0,0.9868536053852704,0.1972305244049474,0,AI,0,AI
993376,0,0,0.9982936691985196,0.1529605040504724,0,AI,0,AI
993377,0,0,0.998682386714337,0.1634065903037652,0,AI,0,AI
993378,0,0,0.979739359532658,0.257737950983545,0,AI,0,AI
993379,0,0,0.9752652534024294,0.1774517335998859,0,AI,0,AI
993380,0,0,0.9994555957143626,0.2139268662063049,0,AI,0,AI
993381,0,0,0.9272530163219695,0.2467273015514402,0,AI,1,Human Expert
993382,0,0,0.999467310883216,0.1503412832571511,0,AI,0,AI
993383,0,0,0.996217664296792,0.1982371809567777,0,AI,0,AI
993384,0,0,0.996030413313486,0.1393457197441751,0,AI,0,AI
993385,0,0,0.9983728709965172,0.1873697691251319,0,AI,0,AI
993386,0,0,0.9987914170205544,0.2059391340863281,0,AI,0,AI
993387,0,0,0.9976162555056056,0.2186074270026534,0,AI,0,AI
993388,0,0,0.9982756450520072,0.148762177021921,0,AI,0,AI
993389,0,0,0.9998470750280024,0.1815994781388128,0,AI,0,AI
993390,0,0,0.99907721989724,0.2315865844011017,0,AI,0,AI
993391,0,0,0.9990954615611408,0.2068714348875673,0,AI,0,AI
993392,0,0,0.9990526521997054,0.137933078509466,0,AI,0,AI
993393,0,0,0.9955143731514844,0.2417225240503537,0,AI,0,AI
993394,0,0,0.9984971811894704,0.156014983370074,0,AI,0,AI
993395,0,0,0.9995474183214114,0.1648751041597104,0,AI,0,AI
993396,0,0,0.9620005965925988,0.175726717431384,0,AI,0,AI
993397,0,0,0.9969823298282056,0.3525964148911267,0,Human Expert,0,Human Expert
993398,0,0,0.9940733376612444,0.1747324227304104,0,AI,0,AI
993399,0,0,0.996707142811304,0.2483729131896775,0,AI,0,AI
993400,0,0,0.9422034089051609,0.2342435578887748,0,AI,0,Human Expert
993401,0,0,0.9969030046593176,0.2452986173081843,0,AI,0,AI
993402,0,0,0.9987753107742418,0.2688246184614989,0,AI,0,AI
993403,0,0,0.9971077233630612,0.2409699356597855,0,AI,0,AI
993404,0,0,0.997057495084081,0.1567741719893477,0,AI,0,AI
993405,0,0,0.9987598260394178,0.1369959722578524,0,AI,0,AI
993406,0,0,0.9960984889887872,0.1742442699630904,0,AI,0,AI
993407,0,0,0.9992018256453196,0.1461056795182843,0,AI,0,AI
993408,0,0,0.9513562748164984,0.2453234001258722,0,AI,0,AI
993409,0,0,0.9957765290997151,0.1467654306965207,0,AI,0,AI
993410,0,0,0.9927605917149755,0.2514523424626514,0,AI,0,AI
993411,0,0,0.9989774304440115,0.1759786333428012,0,AI,0,AI
993412,0,0,0.9174365620182608,0.1238651725025809,0,AI,0,AI
993413,0,0,0.9937480595894768,0.1700724105112453,0,AI,0,AI
993414,0,0,0.9990430536500498,0.1388167654406822,0,AI,0,AI
993415,0,0,0.9987314913178554,0.1708084649878238,0,AI,0,AI
993416,0,0,0.9973354024726738,0.1690506543291874,0,AI,0,AI
993417,0,0,0.9921077448343708,0.2346875220892529,0,AI,0,AI
993418,0,0,0.9965870481447764,0.258882402693768,0,AI,0,AI
993419,0,0,0.9971288089168452,0.1476486073895737,0,AI,0,AI
993420,0,0,0.9993587568794278,0.2085006191608122,0,AI,0,AI
993421,0,0,0.9985742993871416,0.1588014098260406,0,AI,0,AI
993422,0,0,0.9970748614431688,0.1978823839139883,0,AI,0,AI
993423,0,0,0.9965298301611668,0.2598717173923919,0,AI,0,AI
993424,0,0,0.9977829463150188,0.1562412970908419,0,AI,0,AI
993425,0,0,0.9967677214267412,0.2438367317134601,0,AI,0,AI
993426,0,0,0.947431488320744,0.1697249161935833,0,AI,0,AI
993427,0,0,0.9981776128339866,0.1377606961028006,0,AI,0,AI
993428,0,0,0.9998193381007814,0.1415294890947011,0,AI,0,AI
993429,0,0,0.9941306995005696,0.1852169273625533,0,AI,0,AI
993430,0,0,0.9934095906875436,0.1743844786309108,0,AI,0,AI
993431,0,0,0.9929257040194672,0.1361316515378633,0,AI,0,AI
993432,0,0,0.99683612231709,0.2321318846695006,0,AI,0,AI
993433,0,0,0.9985269441876232,0.1401201447238519,0,AI,0,AI
993434,0,0,0.9866480379319142,0.1734026647752896,0,AI,0,AI
993435,0,0,0.9985152401469828,0.2245781346153833,0,AI,0,AI
993436,0,0,0.9995507306279656,0.2112784627967021,0,AI,0,AI
993437,0,0,0.978683071651126,0.2053212210654076,0,AI,0,AI
993438,0,0,0.9898189286687574,0.1748616192390356,0,AI,0,AI
993439,0,0,0.9963402339102104,0.1780885991368027,0,AI,0,AI
993440,0,0,0.998138726779074,0.1516098516036925,0,AI,0,AI
993441,0,0,0.999180441710692,0.1676516691470987,0,AI,0,AI
993442,0,0,0.9534972082930754,0.2698487747169456,0,Human Expert,0,AI
993443,0,0,0.9959513085279724,0.2534371640530715,0,AI,0,AI
993444,0,0,0.9964217097163154,0.1275953995350039,0,AI,0,AI
993445,0,0,0.9981231529083407,0.165330647804217,0,AI,0,AI
993446,0,0,0.9741858613065985,0.2108984524565421,0,AI,0,AI
993447,0,0,0.998937823524694,0.1643766722880525,0,AI,0,AI
993448,0,0,0.998090451372246,0.1925209576746064,0,AI,0,AI
993449,0,0,0.970725868970962,0.1391118922541417,0,AI,0,AI
993450,0,0,0.9969176895225696,0.1724780585264138,0,AI,0,AI
993451,0,0,0.9974501623852524,0.1481988065673637,0,AI,0,AI
993452,0,0,0.9978901575481584,0.1757556650312435,0,AI,0,AI
993453,0,0,0.9920347641163834,0.1762113927381296,0,AI,0,AI
993454,0,0,0.9929606427423529,0.1472580138538832,0,AI,0,AI
993455,0,0,0.9992065070978284,0.1904731830847418,0,AI,0,AI
993456,0,0,0.9922597958796856,0.1482339891370449,0,AI,0,AI
993457,0,0,0.9940014105675972,0.2327447928764584,0,AI,0,AI
993458,0,0,0.9971925886152996,0.2146819927846988,0,AI,0,AI
993459,0,0,0.963773401449692,0.2351671724118949,0,AI,0,AI
993460,0,0,0.993767320621736,0.1541466683910854,0,AI,0,AI
993461,0,0,0.9968927332245326,0.4121854763432893,0,Human Expert,0,Human Expert
993462,0,0,0.9972259498873748,0.1801837451327711,0,AI,0,AI
993463,0,0,0.996213624218432,0.2003419841883126,0,AI,0,AI
993464,0,0,0.9957369888652764,0.1687724416185305,0,AI,0,AI
993465,0,0,0.9972866890172584,0.205719970515899,0,AI,0,AI
993466,0,0,0.9973291587191726,0.1925812220472865,0,AI,0,AI
993467,0,0,0.9971716864284812,0.1842469699949451,0,AI,0,AI
993468,0,0,0.9953088186315574,0.1740210439351422,0,AI,0,AI
993469,0,0,0.99933329756159,0.2826069779720253,0,Human Expert,0,AI
993470,0,0,0.9917686908611774,0.165966903841385,0,AI,0,AI
993471,0,0,0.9963284070039776,0.2412695939050521,0,AI,0,AI
993472,0,0,0.9991571008047316,0.1852929386725156,0,AI,0,AI
993473,0,0,0.9927620957020395,0.2590140954659714,0,AI,0,AI
993474,0,0,0.990246792179155,0.1557973199791015,0,AI,0,AI
993475,0,0,0.9986559741723248,0.3779626606493266,0,Human Expert,0,Human Expert
993476,0,0,0.9982901088714996,0.3580651844628848,0,Human Expert,0,Human Expert
993477,0,0,0.7596000118529539,0.2522268895364888,0,Human Expert,0,Human Expert
993478,0,0,0.994785700646604,0.2861225185379045,0,Human Expert,0,AI
993479,0,0,0.994053520550054,0.2009229032941889,0,AI,0,AI
993480,0,0,0.9968562420452132,0.1704036110185106,0,AI,0,AI
993481,0,0,0.9981209470432826,0.1699721066052046,0,AI,0,AI
993482,0,0,0.9966870180778022,0.1493558171311159,0,AI,0,AI
993483,0,0,0.9703331125515452,0.1579938047804056,0,AI,0,AI
993484,0,0,0.9862399442911954,0.1188978420922369,0,AI,0,AI
993485,0,0,0.9991017086533904,0.1649993530580985,0,AI,0,AI
993486,0,0,0.9915828618087236,0.2767066727103277,0,Human Expert,0,AI
993487,0,0,0.920856416342358,0.1624555633009376,0,AI,0,Human Expert
993488,0,0,0.9969263907144972,0.149916452210958,0,AI,0,AI
993489,0,0,0.9974358344213412,0.2043146002203633,0,AI,0,AI
993490,0,0,0.9574078204774868,0.2529090454474509,0,AI,0,AI
993491,0,0,0.9792438856462476,0.1650488988965593,0,AI,0,AI
993492,0,0,0.9982241629673332,0.1528492706539942,0,AI,0,AI
993493,0,0,0.9989822383536462,0.1216456728463825,0,AI,0,AI
993494,0,0,0.999513962606342,0.1581995038246575,0,AI,0,AI
993495,0,0,0.927841462822423,0.1484077951527231,0,AI,0,AI
993496,0,0,0.9978599879740389,0.1789232586434565,0,AI,0,AI
993497,0,0,0.9986980445898342,0.1607624864201123,0,AI,0,AI
993498,0,0,0.9890907555561846,0.182929761237916,0,AI,0,AI
993499,0,0,0.999285960366278,0.163300474890843,0,AI,0,AI
993500,0,0,0.9991816806324576,0.1617740045813565,0,AI,0,AI
993501,0,0,0.9983762178449884,0.1500143359730459,0,AI,0,AI
993502,0,0,0.9862209144993278,0.194345240725486,0,AI,0,AI
993503,0,0,0.9948618390080826,0.1667928099477019,0,AI,0,AI
993504,0,0,0.9941123899693982,0.1923128662746992,0,AI,0,AI
993505,0,0,0.998030995839706,0.2091518543295298,0,AI,0,AI
993506,0,0,0.9974541132338955,0.1769195008839946,0,AI,0,AI
993507,0,0,0.9947693046646682,0.1593579208713541,0,AI,0,AI
993508,0,0,0.9981008603321287,0.3412688469909382,0,Human Expert,0,AI
993509,0,0,0.9975718658810576,0.154561066956206,0,AI,0,AI
993510,0,0,0.9947633494301692,0.1917474301195099,0,AI,0,AI
993511,0,0,0.9986174027487053,0.1331866166817814,0,AI,0,AI
993512,0,0,0.9994223863868016,0.1013631420326888,0,AI,0,AI
993513,0,0,0.9917244581970645,0.2151033683924194,0,AI,0,AI
993514,0,0,0.9958216640457688,0.1905457424859076,0,AI,0,AI
993515,0,0,0.9994504680033522,0.1874647893136057,0,AI,0,AI
993516,0,0,0.9993476888094552,0.1870033514539882,0,AI,0,AI
993517,0,0,0.934627761008205,0.2065848031175642,0,AI,1,Human Expert
993518,0,0,0.9965227149810384,0.2049247308149152,0,AI,0,AI
993519,0,0,0.9949051924776832,0.1570629418186141,0,AI,0,AI
993520,0,0,0.9986963432125812,0.1797781842558851,0,AI,0,AI
993521,0,0,0.9970738230464212,0.2753310327510248,0,Human Expert,0,AI
993522,0,0,0.9970725402865372,0.1667494826599394,0,AI,0,AI
993523,0,0,0.9872587069453164,0.2218127855961673,0,AI,0,AI
993524,0,0,0.9942933691470548,0.2485945450711899,0,AI,0,AI
993525,0,0,0.994325950663342,0.1707447291030683,0,AI,0,AI
993526,0,0,0.9958334282346546,0.136304985039649,0,AI,0,AI
993527,0,0,0.99861495627546,0.1669615149657479,0,AI,0,AI
993528,0,0,0.999213475464479,0.232271041357591,0,AI,0,AI
993529,0,0,0.9951819885074824,0.2752396718841318,0,Human Expert,0,AI
993530,0,0,0.9969365882564218,0.1562311283115306,0,AI,0,AI
993531,0,0,0.9997352872081464,0.1783744544858937,0,AI,0,AI
993532,0,0,0.9979922724670232,0.1393699766640548,0,AI,0,AI
993533,0,0,0.9725785576583694,0.2300844445842307,0,AI,0,AI
993534,0,0,0.987869601122216,0.2035694509136545,0,AI,0,AI
993535,0,0,0.997592572336946,0.1730273877595248,0,AI,0,AI
993536,0,0,0.9955304405198386,0.1565567367608101,0,AI,0,AI
993537,0,0,0.9956183130617366,0.1924710214145773,0,AI,0,AI
993538,0,0,0.9996223796074069,0.245221444949533,0,AI,0,AI
993539,0,0,0.992341858499932,0.177505476186681,0,AI,0,AI
993540,0,0,0.9992157199633148,0.1825424252099276,0,AI,0,AI
993541,0,0,0.9992895333308444,0.1811434978775598,0,AI,0,AI
993542,0,0,0.997786809374071,0.1639997288841718,0,AI,0,AI
993543,0,0,0.998178040657656,0.1671895632912183,0,AI,0,AI
993544,0,0,0.9968240032393654,0.1832258808539098,0,AI,0,AI
993545,0,0,0.9983095013376836,0.1826277653277546,0,AI,0,AI
993546,0,0,0.9979065555024808,0.2378570570984278,0,AI,0,AI
993547,0,0,0.9825505828884824,0.3905186409611183,0,Human Expert,0,Human Expert
993548,0,0,0.9956890563615032,0.1876395553119679,0,AI,0,AI
993549,0,0,0.9915450483463808,0.1581188008500543,0,AI,0,AI
993550,0,0,0.9796668088195162,0.2140639435474223,0,AI,0,AI
993551,0,0,0.9784169104025418,0.1985659868176009,0,AI,0,AI
993552,0,0,0.9895084269524984,0.2210146332364405,0,AI,0,AI
993553,0,0,0.9987554675883664,0.2432380613834599,0,AI,0,AI
993554,0,0,0.995206231285836,0.2473748263880573,0,AI,0,AI
993555,0,0,0.9975925514030656,0.1904507845596717,0,AI,0,AI
993556,0,0,0.9997480653140632,0.1093680962637565,0,AI,0,AI
993557,0,0,0.9984410510278816,0.1778632369469345,0,AI,0,AI
993558,0,0,0.9989872886152672,0.2145255589397444,0,AI,0,AI
993559,0,0,0.9838163468281206,0.2001163368532283,0,AI,0,AI
993560,0,0,0.9974143843893164,0.2357139807422015,0,AI,0,AI
993561,0,0,0.9974554706010542,0.166096221550833,0,AI,0,AI
993562,0,0,0.9993535503097112,0.2102369506949213,0,AI,0,AI
993563,0,0,0.9998468398466528,0.1672834317454646,0,AI,0,AI
993564,0,0,0.9985920382862764,0.1978125854997413,0,AI,0,AI
993565,0,0,0.998651444136268,0.2190049225462822,0,AI,0,AI
993566,0,0,0.9409930245951028,0.188699438115629,0,AI,0,AI
993567,0,0,0.999091767018176,0.2034756739580487,0,AI,0,AI
993568,0,0,0.9985748999210216,0.1511539533505099,0,AI,0,AI
993569,0,0,0.9911920200489804,0.1566422909000402,0,AI,0,AI
993570,0,0,0.9987876360552796,0.1664769339856756,0,AI,0,AI
993571,0,0,0.992466352361852,0.1481970269487701,0,AI,0,AI
993572,0,0,0.944546373239586,0.1331832211413214,0,AI,0,AI
993573,0,0,0.9964385323185444,0.1823976870144631,0,AI,0,AI
993574,0,0,0.998546287046075,0.1507398282389857,0,AI,0,AI
993575,0,0,0.9978905699170018,0.2492876366067847,0,AI,0,AI
993576,0,0,0.9897552495361954,0.1758032986949004,0,AI,0,AI
993577,0,0,0.941849580477408,0.1527596075408556,0,AI,0,AI
993578,0,0,0.9988779410928096,0.2120853479670574,0,AI,0,AI
993579,0,0,0.9779788820892203,0.2113644916105805,0,AI,0,AI
993580,0,0,0.9917248089395172,0.1452225315775605,0,AI,0,AI
993581,0,0,0.9915408381113336,0.1592566333495595,0,AI,0,AI
993582,0,0,0.9636597833988718,0.1699258283859969,0,AI,0,AI
993583,0,0,0.9915505388241064,0.1441401659773025,0,AI,0,AI
993584,0,0,0.9910593774495294,0.1746988742566461,0,AI,0,AI
993585,0,0,0.9993423499680396,0.1562751617868464,0,AI,0,AI
993586,0,0,0.993137511419806,0.2358121986658055,0,AI,0,AI
993587,0,0,0.9141862654200228,0.183327834788834,0,AI,0,Human Expert
993588,0,0,0.996104264511366,0.1496395397347984,0,AI,0,AI
993589,0,0,0.9969400900472528,0.2055618728648036,0,AI,0,AI
993590,0,0,0.995161130739936,0.1491310365300436,0,AI,0,AI
993591,0,0,0.9990359278019868,0.1728275651654225,0,AI,0,AI
993592,0,0,0.9965452916401132,0.1837070073452172,0,AI,0,AI
993593,0,0,0.9973460022212268,0.1814330112497275,0,AI,0,AI
993594,0,0,0.985494500534084,0.2492941642515295,0,AI,0,AI
993595,0,0,0.9882050855963534,0.1430786410465848,0,AI,0,AI
993596,0,0,0.9815119890044764,0.2396402954750468,0,AI,0,AI
993597,0,0,0.9893948208901004,0.1532525385113328,0,AI,0,AI
993598,0,0,0.9986308558684236,0.2239010051178024,0,AI,0,AI
993599,0,0,0.9975540551177324,0.1493640442867233,0,AI,0,AI
993600,0,0,0.9988183143132836,0.1659448082471062,0,AI,0,AI
993601,0,0,0.9989054996956398,0.271360871605083,0,AI,0,AI
993602,0,0,0.9869189867254372,0.200457624302321,0,AI,0,AI
993603,0,0,0.9628055092705377,0.2392857686368255,0,AI,0,AI
993604,0,0,0.97696335847951,0.2458587523355285,0,AI,0,AI
993605,0,0,0.9100347366597968,0.1918921768067407,0,AI,0,Human Expert
993606,0,0,0.9918547571667526,0.1665590227137711,0,AI,0,AI
993607,0,0,0.9963304867601146,0.1433089103191397,0,AI,0,AI
993608,0,0,0.9958176087889578,0.1744201470171587,0,AI,0,AI
993609,0,0,0.9937771525957148,0.1805698500359994,0,AI,0,AI
993610,0,0,0.9994988740556056,0.1783523910797034,0,AI,0,AI
993611,0,0,0.997533781552154,0.1541787921793349,0,AI,0,AI
993612,0,0,0.99922166036121,0.1687021854534927,0,AI,0,AI
993613,0,0,0.9988669291288702,0.2112242724725032,0,AI,0,AI
993614,0,0,0.9971731960771356,0.2415680263301669,0,AI,0,AI
993615,0,0,0.9987868849647162,0.1538945419855403,0,AI,0,AI
993616,0,0,0.9951696295725828,0.1906183369445427,0,AI,0,AI
993617,0,0,0.978858044432374,0.1662548309789568,0,AI,0,AI
993618,0,0,0.9984514079741764,0.1565156113193918,0,AI,0,AI
993619,0,0,0.99733997848399,0.2010907068225123,0,AI,0,AI
993620,0,0,0.9989903835051976,0.2396986417497197,0,AI,0,AI
993621,0,0,0.7922116104969608,0.1114741231123889,0,AI,0,Human Expert
993622,0,0,0.994776417772308,0.1933421865502923,0,AI,0,AI
993623,0,0,0.9954715902842456,0.2215339963057738,0,AI,0,AI
993624,0,0,0.9980250243438492,0.1608320226595126,0,AI,0,AI
993625,0,0,0.9938978419999188,0.2507730731595816,0,AI,0,AI
993626,0,0,0.9931959612409244,0.2353852635402273,0,AI,0,AI
993627,0,0,0.9949143618930568,0.1930966507311621,0,AI,0,AI
993628,0,0,0.999296319721044,0.1850959285501885,0,AI,0,AI
993629,0,0,0.9970479360350836,0.1373677808798979,0,AI,0,AI
993630,0,0,0.995041622592924,0.2713994665477903,0,AI,0,AI
993631,0,0,0.9970308345206912,0.1581077785019478,0,AI,0,AI
993632,0,0,0.9968570560238544,0.2204738068230518,0,AI,0,AI
993633,0,0,0.9990404625238704,0.2348057148470113,0,AI,0,AI
993634,0,0,0.9939414880340036,0.2206633632308173,0,AI,0,AI
993635,0,0,0.9996712550786264,0.2971019772449202,0,Human Expert,0,AI
993636,0,0,0.9964099683033494,0.223142048966234,0,AI,0,AI
993637,0,0,0.9883723210646864,0.1018397387523695,0,AI,0,AI
993638,0,0,0.9964148190760912,0.1512168255538353,0,AI,0,AI
993639,0,0,0.9860934633708112,0.2311707171793405,0,AI,0,AI
993640,0,0,0.9985961826796068,0.1675676026490359,0,AI,0,AI
993641,0,0,0.9973928928962928,0.1415289256034101,0,AI,0,AI
993642,0,0,0.9989519001896898,0.1481996671264641,0,AI,0,AI
993643,0,0,0.9959909059290571,0.2364407395472357,0,AI,0,AI
993644,0,0,0.9915323554184944,0.1520080021008371,0,AI,0,AI
993645,0,0,0.904527192916141,0.1449508864033089,0,AI,0,Human Expert
993646,0,0,0.9909528962514824,0.2384117827777882,0,AI,0,AI
993647,0,0,0.9488704114298868,0.0829704271282186,0,AI,0,AI
993648,0,0,0.9971459143583102,0.1919975771605344,0,AI,0,AI
993649,0,0,0.9973120527363868,0.1299220551038069,0,AI,0,AI
